"","test_name","metric_name","status","metric_val","message","sha","date_time"
"179","error if db file unwritable","runtime (in seconds)","pass",0.0115115,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"180","error if db file unwritable","runtime (in seconds)","pass",0.0110115,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"181","error if first arg non-char","runtime (in seconds)","pass",0.0118211,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"182","error if first arg non-char","runtime (in seconds)","pass",0.0113057,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"183","error if first arg non-char","runtime (in seconds)","pass",0.0111048,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"184","error if second arg non-char","runtime (in seconds)","pass",0.0116843,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"185","error if second arg non-char","runtime (in seconds)","pass",0.0113437,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"186","error if second arg non-char","runtime (in seconds)","pass",0.0110955,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"187","error if third arg non-char","runtime (in seconds)","pass",0.0116583,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"188","error if third arg non-char","runtime (in seconds)","pass",0.0109938,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"189","error if third arg non-char","runtime (in seconds)","pass",0.0108052,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"190","test-CRAN-cpp-errors.R","runtime (in seconds)","pass",0.1925678,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"191","test-CRAN-cpp-errors.R","runtime (in seconds)","pass",0.1945722,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"192","test-CRAN-cpp-errors.R","runtime (in seconds)","pass",0.2009339,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"193","finite penalty returns list","runtime (in seconds)","pass",0.0078998,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"194","finite penalty returns list","runtime (in seconds)","pass",0.0072775,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"195","finite penalty returns list","runtime (in seconds)","pass",0.0072697,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"196","Inf penalty returns list","runtime (in seconds)","pass",0.0075589,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"197","Inf penalty returns list","runtime (in seconds)","pass",0.0070432,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"198","Inf penalty returns list","runtime (in seconds)","pass",0.0069911,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"199","error for non-numeric penalty","runtime (in seconds)","pass",0.0114188,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"200","error for non-numeric penalty","runtime (in seconds)","pass",0.0108994,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"201","error for non-numeric penalty","runtime (in seconds)","pass",0.0106777,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"202","error for NAN penalty","runtime (in seconds)","pass",0.0112909,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"203","error for NAN penalty","runtime (in seconds)","pass",0.010689,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"204","error for NAN penalty","runtime (in seconds)","pass",0.0105037,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"205","error for negative penalty","runtime (in seconds)","pass",0.0115418,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"206","error for negative penalty","runtime (in seconds)","pass",0.0108549,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"207","error for negative penalty","runtime (in seconds)","pass",0.0106485,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"208","error for file that does not exist","runtime (in seconds)","pass",0.0115069,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"209","error for file that does not exist","runtime (in seconds)","pass",0.0109115,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"210","error for file that does not exist","runtime (in seconds)","pass",0.0106744,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"211","error for three column data file","runtime (in seconds)","pass",0.0115597,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"212","error for three column data file","runtime (in seconds)","pass",0.0109451,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"213","error for three column data file","runtime (in seconds)","pass",0.010807,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"214","error for non-integer data","runtime (in seconds)","pass",0.011768,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"215","error for non-integer data","runtime (in seconds)","pass",0.0112046,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"216","error for non-integer data","runtime (in seconds)","pass",0.0108654,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"217","error for no data","runtime (in seconds)","pass",0.0114871,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"218","error for no data","runtime (in seconds)","pass",0.0108564,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"219","error for no data","runtime (in seconds)","pass",0.01072,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"220","error if segments file unwritable","runtime (in seconds)","pass",0.0118698,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"221","error if segments file unwritable","runtime (in seconds)","pass",0.0112616,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"222","error if segments file unwritable","runtime (in seconds)","pass",0.0109861,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"223","error if loss file unwritable","runtime (in seconds)","pass",0.0119864,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"224","error if loss file unwritable","runtime (in seconds)","pass",0.0122646,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"225","error if loss file unwritable","runtime (in seconds)","pass",0.0113513,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"226","error if db file unwritable","runtime (in seconds)","pass",0.0118726,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"227","error if db file unwritable","runtime (in seconds)","pass",0.0113954,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"228","error if db file unwritable","runtime (in seconds)","pass",0.0111884,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"229","error if first arg non-char","runtime (in seconds)","pass",0.0115061,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"230","error if first arg non-char","runtime (in seconds)","pass",0.0108892,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"231","error if first arg non-char","runtime (in seconds)","pass",0.0107824,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"232","error if second arg non-char","runtime (in seconds)","pass",0.0117037,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"233","error if second arg non-char","runtime (in seconds)","pass",0.0109849,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"234","error if second arg non-char","runtime (in seconds)","pass",0.0107715,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"235","error if third arg non-char","runtime (in seconds)","pass",0.0116178,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"236","error if third arg non-char","runtime (in seconds)","pass",0.0111386,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"237","error if third arg non-char","runtime (in seconds)","pass",0.0108973,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"238","test-CRAN-cpp-errors.R","runtime (in seconds)","pass",0.1924245,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"239","test-CRAN-cpp-errors.R","runtime (in seconds)","pass",0.188887,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"240","test-CRAN-cpp-errors.R","runtime (in seconds)","pass",0.188808,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
