"","test_name","metric_name","status","metric_val","message","sha","date_time"
"175","wc2int error for no size","runtime (in seconds)","pass",0.0378236,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"176","wc2int error for no size","runtime (in seconds)","pass",0.0344442,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"177","wc2int error for no size","runtime (in seconds)","pass",0.0368926,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"178","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1024617,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"179","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1089473,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"180","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1090204,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"181","wc2int works with initial space","runtime (in seconds)","pass",0.0108683,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"182","wc2int works with initial space","runtime (in seconds)","pass",0.0102874,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"183","wc2int works with initial space","runtime (in seconds)","pass",0.0097545,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"184","wc2int works without initial space","runtime (in seconds)","pass",0.0115116,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"185","wc2int works without initial space","runtime (in seconds)","pass",0.0108923,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"186","wc2int works without initial space","runtime (in seconds)","pass",0.0101751,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"187","wc2int error for bad input","runtime (in seconds)","pass",0.0570628,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"188","wc2int error for bad input","runtime (in seconds)","pass",0.0588463,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"189","wc2int error for bad input","runtime (in seconds)","pass",0.0597932,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"190","wc2int error for no size","runtime (in seconds)","pass",0.0349234,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"191","wc2int error for no size","runtime (in seconds)","pass",0.0323309,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"192","wc2int error for no size","runtime (in seconds)","pass",0.0370987,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"193","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1093565,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"194","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1104151,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"195","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1139385,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"196","wc2int works with initial space","runtime (in seconds)","pass",0.0127062,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"197","wc2int works with initial space","runtime (in seconds)","pass",0.0107963,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"198","wc2int works with initial space","runtime (in seconds)","pass",0.0100629,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"199","wc2int works without initial space","runtime (in seconds)","pass",0.0107662,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"200","wc2int works without initial space","runtime (in seconds)","pass",0.0093212,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"201","wc2int works without initial space","runtime (in seconds)","pass",0.0100246,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"202","wc2int error for bad input","runtime (in seconds)","pass",0.0540646,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"203","wc2int error for bad input","runtime (in seconds)","pass",0.0556975,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"204","wc2int error for bad input","runtime (in seconds)","pass",0.0698901,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"205","wc2int error for no size","runtime (in seconds)","pass",0.0349883,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"206","wc2int error for no size","runtime (in seconds)","pass",0.0345861,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"207","wc2int error for no size","runtime (in seconds)","pass",0.0333957,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"208","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1100465,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"209","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1078055,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"210","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.108504,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"211","wc2int works with initial space","runtime (in seconds)","pass",0.0117376,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"212","wc2int works with initial space","runtime (in seconds)","pass",0.0098307,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"213","wc2int works with initial space","runtime (in seconds)","pass",0.0099101,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"214","wc2int works without initial space","runtime (in seconds)","pass",0.016501,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"215","wc2int works without initial space","runtime (in seconds)","pass",0.0118348,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"216","wc2int works without initial space","runtime (in seconds)","pass",0.0110222,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"217","wc2int error for bad input","runtime (in seconds)","pass",0.0536812,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"218","wc2int error for bad input","runtime (in seconds)","pass",0.0564836,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"219","wc2int error for bad input","runtime (in seconds)","pass",0.0757502,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"220","wc2int error for no size","runtime (in seconds)","pass",0.0351885,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"221","wc2int error for no size","runtime (in seconds)","pass",0.0340258,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"222","wc2int error for no size","runtime (in seconds)","pass",0.0377072,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"223","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1044611,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"224","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1093721,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"225","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1090825,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"226","wc2int works with initial space","runtime (in seconds)","pass",0.0124989,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"227","wc2int works with initial space","runtime (in seconds)","pass",0.0110804,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"228","wc2int works with initial space","runtime (in seconds)","pass",0.0113024,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"229","wc2int works without initial space","runtime (in seconds)","pass",0.0123014,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"230","wc2int works without initial space","runtime (in seconds)","pass",0.0104146,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"231","wc2int works without initial space","runtime (in seconds)","pass",0.0107059,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"232","wc2int error for bad input","runtime (in seconds)","pass",0.0550878,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"233","wc2int error for bad input","runtime (in seconds)","pass",0.0588335,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"234","wc2int error for bad input","runtime (in seconds)","pass",0.0625639,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"235","wc2int error for no size","runtime (in seconds)","pass",0.0358585,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"236","wc2int error for no size","runtime (in seconds)","pass",0.0360413,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"237","wc2int error for no size","runtime (in seconds)","pass",0.0356959,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"238","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1092085,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"239","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1166669,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"240","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1132746,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"241","wc2int works with initial space","runtime (in seconds)","pass",0.0118167,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"242","wc2int works with initial space","runtime (in seconds)","pass",0.0102945,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"243","wc2int works with initial space","runtime (in seconds)","pass",0.0105585,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"244","wc2int works without initial space","runtime (in seconds)","pass",0.0126672,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"245","wc2int works without initial space","runtime (in seconds)","pass",0.0096525,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"246","wc2int works without initial space","runtime (in seconds)","pass",0.0110988,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"247","wc2int error for bad input","runtime (in seconds)","pass",0.0617646,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"248","wc2int error for bad input","runtime (in seconds)","pass",0.0570464,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"249","wc2int error for bad input","runtime (in seconds)","pass",0.0667803,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"250","wc2int error for no size","runtime (in seconds)","pass",0.0341734,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"251","wc2int error for no size","runtime (in seconds)","pass",0.0379898,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"252","wc2int error for no size","runtime (in seconds)","pass",0.0343606,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"253","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1104769,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"254","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1128764,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"255","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.115246,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"256","wc2int works with initial space","runtime (in seconds)","pass",0.0134573,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"257","wc2int works with initial space","runtime (in seconds)","pass",0.010304,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"258","wc2int works with initial space","runtime (in seconds)","pass",0.0099605,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"259","wc2int works without initial space","runtime (in seconds)","pass",0.011662,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"260","wc2int works without initial space","runtime (in seconds)","pass",0.010285,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"261","wc2int works without initial space","runtime (in seconds)","pass",0.0098299,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"262","wc2int error for bad input","runtime (in seconds)","pass",0.0540703,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"263","wc2int error for bad input","runtime (in seconds)","pass",0.0555861,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"264","wc2int error for bad input","runtime (in seconds)","pass",0.061473,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"265","wc2int error for no size","runtime (in seconds)","pass",0.0333828,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"266","wc2int error for no size","runtime (in seconds)","pass",0.0342946,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"267","wc2int error for no size","runtime (in seconds)","pass",0.0379828,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"268","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1075764,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"269","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1161893,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"270","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1197983,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"271","wc2int works with initial space","runtime (in seconds)","pass",0.0110878,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"272","wc2int works with initial space","runtime (in seconds)","pass",0.011676,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"273","wc2int works with initial space","runtime (in seconds)","pass",0.0100514,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"274","wc2int works without initial space","runtime (in seconds)","pass",0.0113341,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"275","wc2int works without initial space","runtime (in seconds)","pass",0.0104814,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"276","wc2int works without initial space","runtime (in seconds)","pass",0.0095895,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"277","wc2int error for bad input","runtime (in seconds)","pass",0.0598917,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"278","wc2int error for bad input","runtime (in seconds)","pass",0.0566175,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"279","wc2int error for bad input","runtime (in seconds)","pass",0.062933,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"280","wc2int error for no size","runtime (in seconds)","pass",0.0331482,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"281","wc2int error for no size","runtime (in seconds)","pass",0.0333027,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"282","wc2int error for no size","runtime (in seconds)","pass",0.0328849,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"283","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1159091,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"284","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1246131,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"285","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1174224,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"286","wc2int works with initial space","runtime (in seconds)","pass",0.011133,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"287","wc2int works with initial space","runtime (in seconds)","pass",0.0096562,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"288","wc2int works with initial space","runtime (in seconds)","pass",0.0097229,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"289","wc2int works without initial space","runtime (in seconds)","pass",0.0130002,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"290","wc2int works without initial space","runtime (in seconds)","pass",0.0107478,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"291","wc2int works without initial space","runtime (in seconds)","pass",0.0101147,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"292","wc2int error for bad input","runtime (in seconds)","pass",0.053855,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"293","wc2int error for bad input","runtime (in seconds)","pass",0.055536,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"294","wc2int error for bad input","runtime (in seconds)","pass",0.0614732,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"295","wc2int error for no size","runtime (in seconds)","pass",0.0344488,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"296","wc2int error for no size","runtime (in seconds)","pass",0.0330204,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"297","wc2int error for no size","runtime (in seconds)","pass",0.0420255,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"298","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1080707,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"299","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.109193,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"300","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1121933,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"301","wc2int works with initial space","runtime (in seconds)","pass",0.0113743,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"302","wc2int works with initial space","runtime (in seconds)","pass",0.0098379,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"303","wc2int works with initial space","runtime (in seconds)","pass",0.0096227,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"304","wc2int works without initial space","runtime (in seconds)","pass",0.0113847,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"305","wc2int works without initial space","runtime (in seconds)","pass",0.0102858,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"306","wc2int works without initial space","runtime (in seconds)","pass",0.009866,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"307","wc2int error for bad input","runtime (in seconds)","pass",0.058836,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"308","wc2int error for bad input","runtime (in seconds)","pass",0.0566218,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"309","wc2int error for bad input","runtime (in seconds)","pass",0.0615621,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"310","wc2int error for no size","runtime (in seconds)","pass",0.0349927,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"311","wc2int error for no size","runtime (in seconds)","pass",0.032211,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"312","wc2int error for no size","runtime (in seconds)","pass",0.0329967,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"313","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1059988,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"314","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1099885,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"315","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1115878,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"316","wc2int works with initial space","runtime (in seconds)","pass",0.0113226,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"317","wc2int works with initial space","runtime (in seconds)","pass",0.0098792,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"318","wc2int works with initial space","runtime (in seconds)","pass",0.0102921,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"319","wc2int works without initial space","runtime (in seconds)","pass",0.0122243,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"320","wc2int works without initial space","runtime (in seconds)","pass",0.0105788,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"321","wc2int works without initial space","runtime (in seconds)","pass",0.0116283,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"322","wc2int error for bad input","runtime (in seconds)","pass",0.0623947,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"323","wc2int error for bad input","runtime (in seconds)","pass",0.0633957,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"324","wc2int error for bad input","runtime (in seconds)","pass",0.0655016,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"325","wc2int error for no size","runtime (in seconds)","pass",0.0331149,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"326","wc2int error for no size","runtime (in seconds)","pass",0.0359688,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"327","wc2int error for no size","runtime (in seconds)","pass",0.0329755,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"328","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1073133,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"329","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1969667,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"330","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1080285,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"331","wc2int works with initial space","runtime (in seconds)","pass",0.0113926,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"332","wc2int works with initial space","runtime (in seconds)","pass",0.0098544,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"333","wc2int works with initial space","runtime (in seconds)","pass",0.0104363,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"334","wc2int works without initial space","runtime (in seconds)","pass",0.0115466,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"335","wc2int works without initial space","runtime (in seconds)","pass",0.0169209,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"336","wc2int works without initial space","runtime (in seconds)","pass",0.0145013,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"337","wc2int error for bad input","runtime (in seconds)","pass",0.0533268,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"338","wc2int error for bad input","runtime (in seconds)","pass",0.0562408,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"339","wc2int error for bad input","runtime (in seconds)","pass",0.0635593,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"340","wc2int error for no size","runtime (in seconds)","pass",0.0345192,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"341","wc2int error for no size","runtime (in seconds)","pass",0.0341246,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"342","wc2int error for no size","runtime (in seconds)","pass",0.0366133,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"343","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.109902,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"344","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1181852,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"345","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.110636,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"346","wc2int works with initial space","runtime (in seconds)","pass",0.0116288,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"347","wc2int works with initial space","runtime (in seconds)","pass",0.0100328,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"348","wc2int works with initial space","runtime (in seconds)","pass",0.0109194,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
