"","test_name","metric_name","status","metric_val","message","sha","date_time"
"174","wc2int error for bad input","runtime (in seconds)","pass",0.0431703,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"175","wc2int error for no size","runtime (in seconds)","pass",0.0253302,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"176","wc2int error for no size","runtime (in seconds)","pass",0.0246607,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"177","wc2int error for no size","runtime (in seconds)","pass",0.0245031,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"178","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.073793,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"179","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0754713,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"180","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.076483,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"181","wc2int works with initial space","runtime (in seconds)","pass",0.0084708,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"182","wc2int works with initial space","runtime (in seconds)","pass",0.0074784,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"183","wc2int works with initial space","runtime (in seconds)","pass",0.007272,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"184","wc2int works without initial space","runtime (in seconds)","pass",0.0086324,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"185","wc2int works without initial space","runtime (in seconds)","pass",0.007653,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"186","wc2int works without initial space","runtime (in seconds)","pass",0.0074973,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"187","wc2int error for bad input","runtime (in seconds)","pass",0.0385241,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"188","wc2int error for bad input","runtime (in seconds)","pass",0.0384654,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"189","wc2int error for bad input","runtime (in seconds)","pass",0.0420272,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"190","wc2int error for no size","runtime (in seconds)","pass",0.0251027,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"191","wc2int error for no size","runtime (in seconds)","pass",0.0238099,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"192","wc2int error for no size","runtime (in seconds)","pass",0.0247799,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"193","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0754581,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"194","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0775062,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"195","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0792634,"fread(file=","313d526cd71fcb3085491a4a0fca7e35ff4d65e3",2019-12-09 16:45:26
"196","wc2int works with initial space","runtime (in seconds)","pass",0.0085238,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"197","wc2int works with initial space","runtime (in seconds)","pass",0.0076829,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"198","wc2int works with initial space","runtime (in seconds)","pass",0.0075098,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"199","wc2int works without initial space","runtime (in seconds)","pass",0.0084515,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"200","wc2int works without initial space","runtime (in seconds)","pass",0.0075348,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"201","wc2int works without initial space","runtime (in seconds)","pass",0.0074014,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"202","wc2int error for bad input","runtime (in seconds)","pass",0.0387935,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"203","wc2int error for bad input","runtime (in seconds)","pass",0.0381911,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"204","wc2int error for bad input","runtime (in seconds)","pass",0.041499,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"205","wc2int error for no size","runtime (in seconds)","pass",0.0242599,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"206","wc2int error for no size","runtime (in seconds)","pass",0.0228452,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"207","wc2int error for no size","runtime (in seconds)","pass",0.0229135,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"208","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0740976,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"209","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0756377,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"210","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0760484,"merge bad paths","10bb0ed788c7b6ee549d841b87755108a106b9ed",2019-12-09 15:51:37
"211","wc2int works with initial space","runtime (in seconds)","pass",0.0080221,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"212","wc2int works with initial space","runtime (in seconds)","pass",0.0072745,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"213","wc2int works with initial space","runtime (in seconds)","pass",0.007161,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"214","wc2int works without initial space","runtime (in seconds)","pass",0.00813,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"215","wc2int works without initial space","runtime (in seconds)","pass",0.0073231,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"216","wc2int works without initial space","runtime (in seconds)","pass",0.0072649,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"217","wc2int error for bad input","runtime (in seconds)","pass",0.0375797,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"218","wc2int error for bad input","runtime (in seconds)","pass",0.0376673,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"219","wc2int error for bad input","runtime (in seconds)","pass",0.0412644,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"220","wc2int error for no size","runtime (in seconds)","pass",0.0243448,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"221","wc2int error for no size","runtime (in seconds)","pass",0.0231418,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"222","wc2int error for no size","runtime (in seconds)","pass",0.023978,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"223","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0735504,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"224","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0748428,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"225","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.074871,"Merge pull requ","3aa49c18ab4484fbed21092a78caa261def42148",2019-12-08 21:10:11
"226","wc2int works with initial space","runtime (in seconds)","pass",0.0082265,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"227","wc2int works with initial space","runtime (in seconds)","pass",0.0073221,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"228","wc2int works with initial space","runtime (in seconds)","pass",0.0072694,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"229","wc2int works without initial space","runtime (in seconds)","pass",0.0081572,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"230","wc2int works without initial space","runtime (in seconds)","pass",0.0074024,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"231","wc2int works without initial space","runtime (in seconds)","pass",0.0073285,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"232","wc2int error for bad input","runtime (in seconds)","pass",0.0374769,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"233","wc2int error for bad input","runtime (in seconds)","pass",0.037634,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"234","wc2int error for bad input","runtime (in seconds)","pass",0.0408799,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"235","wc2int error for no size","runtime (in seconds)","pass",0.0240314,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"236","wc2int error for no size","runtime (in seconds)","pass",0.0228318,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"237","wc2int error for no size","runtime (in seconds)","pass",0.0228374,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"238","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0718902,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"239","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0737335,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"240","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0732071,"fix fread.last","b03b160a5524be2214d10baab9d997f9df0c171f",2019-12-08 20:50:29
"241","wc2int works with initial space","runtime (in seconds)","pass",0.0082977,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"242","wc2int works with initial space","runtime (in seconds)","pass",0.0073381,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"243","wc2int works with initial space","runtime (in seconds)","pass",0.0073019,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"244","wc2int works without initial space","runtime (in seconds)","pass",0.0080766,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"245","wc2int works without initial space","runtime (in seconds)","pass",0.0074897,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"246","wc2int works without initial space","runtime (in seconds)","pass",0.0075965,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"247","wc2int error for bad input","runtime (in seconds)","pass",0.0384899,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"248","wc2int error for bad input","runtime (in seconds)","pass",0.0380835,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"249","wc2int error for bad input","runtime (in seconds)","pass",0.0426482,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"250","wc2int error for no size","runtime (in seconds)","pass",0.0260303,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"251","wc2int error for no size","runtime (in seconds)","pass",0.0247815,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"252","wc2int error for no size","runtime (in seconds)","pass",0.0245646,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"253","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0716989,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"254","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0748772,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"255","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0787689,"fix reviewer is","645fc3fb0f43a11cb83d98fc8123da5c797d70aa",2019-12-02 19:36:38
"256","wc2int works with initial space","runtime (in seconds)","pass",0.0086351,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"257","wc2int works with initial space","runtime (in seconds)","pass",0.0075969,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"258","wc2int works with initial space","runtime (in seconds)","pass",0.0074137,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"259","wc2int works without initial space","runtime (in seconds)","pass",0.0085827,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"260","wc2int works without initial space","runtime (in seconds)","pass",0.0074182,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"261","wc2int works without initial space","runtime (in seconds)","pass",0.0073031,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"262","wc2int error for bad input","runtime (in seconds)","pass",0.0381241,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"263","wc2int error for bad input","runtime (in seconds)","pass",0.0377244,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"264","wc2int error for bad input","runtime (in seconds)","pass",0.0425059,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"265","wc2int error for no size","runtime (in seconds)","pass",0.0250805,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"266","wc2int error for no size","runtime (in seconds)","pass",0.0235976,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"267","wc2int error for no size","runtime (in seconds)","pass",0.0244253,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"268","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0762774,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"269","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0803784,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"270","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0779627,"Merge pull requ","aeecaad3420255006b8b4ec0f94bcaff23b10788",2019-11-18 21:16:34
"271","wc2int works with initial space","runtime (in seconds)","pass",0.008556,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"272","wc2int works with initial space","runtime (in seconds)","pass",0.007505,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"273","wc2int works with initial space","runtime (in seconds)","pass",0.0072955,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"274","wc2int works without initial space","runtime (in seconds)","pass",0.0082389,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"275","wc2int works without initial space","runtime (in seconds)","pass",0.0079516,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"276","wc2int works without initial space","runtime (in seconds)","pass",0.0079731,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"277","wc2int error for bad input","runtime (in seconds)","pass",0.037867,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"278","wc2int error for bad input","runtime (in seconds)","pass",0.0377863,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"279","wc2int error for bad input","runtime (in seconds)","pass",0.0430944,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"280","wc2int error for no size","runtime (in seconds)","pass",0.0242186,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"281","wc2int error for no size","runtime (in seconds)","pass",0.022999,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"282","wc2int error for no size","runtime (in seconds)","pass",0.0230078,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"283","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.074174,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"284","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0766936,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"285","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0766662,"docs/test","c84fce3bb0ffebc0ede906dba2140739dae17353",2019-11-18 20:35:17
"286","wc2int works with initial space","runtime (in seconds)","pass",0.0082933,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"287","wc2int works with initial space","runtime (in seconds)","pass",0.0074916,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"288","wc2int works with initial space","runtime (in seconds)","pass",0.0073128,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"289","wc2int works without initial space","runtime (in seconds)","pass",0.0089923,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"290","wc2int works without initial space","runtime (in seconds)","pass",0.007815,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"291","wc2int works without initial space","runtime (in seconds)","pass",0.0076184,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"292","wc2int error for bad input","runtime (in seconds)","pass",0.0386158,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"293","wc2int error for bad input","runtime (in seconds)","pass",0.0377699,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"294","wc2int error for bad input","runtime (in seconds)","pass",0.0411809,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"295","wc2int error for no size","runtime (in seconds)","pass",0.0251982,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"296","wc2int error for no size","runtime (in seconds)","pass",0.0237325,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"297","wc2int error for no size","runtime (in seconds)","pass",0.0243244,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"298","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0753125,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"299","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0774084,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"300","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0766789,".C db file arg ","cf0d230360c84881858afe230af4d9e255313c04",2019-09-27 20:41:32
"301","wc2int works with initial space","runtime (in seconds)","pass",0.0086045,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"302","wc2int works with initial space","runtime (in seconds)","pass",0.0075223,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"303","wc2int works with initial space","runtime (in seconds)","pass",0.0073305,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"304","wc2int works without initial space","runtime (in seconds)","pass",0.0083817,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"305","wc2int works without initial space","runtime (in seconds)","pass",0.0075082,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"306","wc2int works without initial space","runtime (in seconds)","pass",0.0073566,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"307","wc2int error for bad input","runtime (in seconds)","pass",0.0383975,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"308","wc2int error for bad input","runtime (in seconds)","pass",0.037886,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"309","wc2int error for bad input","runtime (in seconds)","pass",0.041388,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"310","wc2int error for no size","runtime (in seconds)","pass",0.0242429,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"311","wc2int error for no size","runtime (in seconds)","pass",0.0231821,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"312","wc2int error for no size","runtime (in seconds)","pass",0.0237932,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"313","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0745756,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"314","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0775597,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"315","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0759186,"tests for temp ","aa865dc42ead244d4f6d3ed525e7f97518eff32c",2019-09-27 20:33:18
"316","wc2int works with initial space","runtime (in seconds)","pass",0.0083807,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"317","wc2int works with initial space","runtime (in seconds)","pass",0.007514,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"318","wc2int works with initial space","runtime (in seconds)","pass",0.0073827,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"319","wc2int works without initial space","runtime (in seconds)","pass",0.0083085,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"320","wc2int works without initial space","runtime (in seconds)","pass",0.0074366,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"321","wc2int works without initial space","runtime (in seconds)","pass",0.0073286,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"322","wc2int error for bad input","runtime (in seconds)","pass",0.0382132,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"323","wc2int error for bad input","runtime (in seconds)","pass",0.0377677,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"324","wc2int error for bad input","runtime (in seconds)","pass",0.0412255,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"325","wc2int error for no size","runtime (in seconds)","pass",0.0243787,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"326","wc2int error for no size","runtime (in seconds)","pass",0.0227335,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"327","wc2int error for no size","runtime (in seconds)","pass",0.0227071,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"328","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0749067,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"329","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0762856,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"330","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0772472,"temp db arg","b72f2386a802ff20859b23793b3f33119da976dc",2019-09-27 20:09:10
"331","wc2int works with initial space","runtime (in seconds)","pass",0.008463,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"332","wc2int works with initial space","runtime (in seconds)","pass",0.0076178,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"333","wc2int works with initial space","runtime (in seconds)","pass",0.0074454,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"334","wc2int works without initial space","runtime (in seconds)","pass",0.0085342,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"335","wc2int works without initial space","runtime (in seconds)","pass",0.0076227,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"336","wc2int works without initial space","runtime (in seconds)","pass",0.0075516,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"337","wc2int error for bad input","runtime (in seconds)","pass",0.0384951,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"338","wc2int error for bad input","runtime (in seconds)","pass",0.0385419,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"339","wc2int error for bad input","runtime (in seconds)","pass",0.0420645,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"340","wc2int error for no size","runtime (in seconds)","pass",0.0250785,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"341","wc2int error for no size","runtime (in seconds)","pass",0.0239306,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"342","wc2int error for no size","runtime (in seconds)","pass",0.0250729,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"343","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0769155,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"344","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0800937,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"345","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0837136,"update title/in","64bf6ddf7e26be74c4cc84902f9c384b1c5b01fa",2019-09-10 23:09:58
"346","wc2int works with initial space","runtime (in seconds)","pass",0.0084298,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
"347","wc2int works with initial space","runtime (in seconds)","pass",0.0075001,"PeakSegFPOP is ","ae614443b4561eb57a03d9d369fa735d664864d2",2019-08-09 19:24:55
