"","test_name","metric_name","status","metric_val","message","sha","date_time"
"298","error for NAN penalty","runtime (in seconds)","pass",0.0125019,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"299","error for NAN penalty","runtime (in seconds)","pass",0.0118496,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"300","error for NAN penalty","runtime (in seconds)","pass",0.0113963,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"301","error for negative penalty","runtime (in seconds)","pass",0.0121283,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"302","error for negative penalty","runtime (in seconds)","pass",0.0115288,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"303","error for negative penalty","runtime (in seconds)","pass",0.0111856,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"304","error for file that does not exist","runtime (in seconds)","pass",0.0127755,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"305","error for file that does not exist","runtime (in seconds)","pass",0.0121701,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"306","error for file that does not exist","runtime (in seconds)","pass",0.0118063,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"307","error for three column data file","runtime (in seconds)","pass",0.0125168,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"308","error for three column data file","runtime (in seconds)","pass",0.011791,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"309","error for three column data file","runtime (in seconds)","pass",0.0114747,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"310","error for non-integer data","runtime (in seconds)","pass",0.012359,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"311","error for non-integer data","runtime (in seconds)","pass",0.0116691,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"312","error for non-integer data","runtime (in seconds)","pass",0.0114555,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"313","error for no data","runtime (in seconds)","pass",0.0127475,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"314","error for no data","runtime (in seconds)","pass",0.01226,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"315","error for no data","runtime (in seconds)","pass",0.0120214,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"316","error if segments file unwritable","runtime (in seconds)","pass",0.0129025,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"317","error if segments file unwritable","runtime (in seconds)","pass",0.0121975,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"318","error if segments file unwritable","runtime (in seconds)","pass",0.0132982,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"319","error if loss file unwritable","runtime (in seconds)","pass",0.0126899,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"320","error if loss file unwritable","runtime (in seconds)","pass",0.0121504,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"321","error if loss file unwritable","runtime (in seconds)","pass",0.0119788,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"322","error if db file unwritable","runtime (in seconds)","pass",0.0127753,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"323","error if db file unwritable","runtime (in seconds)","pass",0.0120745,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"324","error if db file unwritable","runtime (in seconds)","pass",0.0116184,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"325","error if first arg non-char","runtime (in seconds)","pass",0.0126474,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"326","error if first arg non-char","runtime (in seconds)","pass",0.0119129,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"327","error if first arg non-char","runtime (in seconds)","pass",0.0115094,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"328","error if second arg non-char","runtime (in seconds)","pass",0.0123411,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"329","error if second arg non-char","runtime (in seconds)","pass",0.0116719,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"330","error if second arg non-char","runtime (in seconds)","pass",0.0113495,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"331","error if third arg non-char","runtime (in seconds)","pass",0.0122903,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"332","error if third arg non-char","runtime (in seconds)","pass",0.0118458,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"333","error if third arg non-char","runtime (in seconds)","pass",0.0116712,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"334","test-CRAN-cpp-errors.R","runtime (in seconds)","pass",0.2013807,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"335","test-CRAN-cpp-errors.R","runtime (in seconds)","pass",0.2053629,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"336","test-CRAN-cpp-errors.R","runtime (in seconds)","pass",0.2079051,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"337","finite penalty returns list","runtime (in seconds)","pass",0.0084873,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"338","finite penalty returns list","runtime (in seconds)","pass",0.0077484,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"339","finite penalty returns list","runtime (in seconds)","pass",0.0076035,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"340","Inf penalty returns list","runtime (in seconds)","pass",0.0083388,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"341","Inf penalty returns list","runtime (in seconds)","pass",0.0078606,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"342","Inf penalty returns list","runtime (in seconds)","pass",0.0078754,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"343","error for non-numeric penalty","runtime (in seconds)","pass",0.0121858,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"344","error for non-numeric penalty","runtime (in seconds)","pass",0.0116138,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"345","error for non-numeric penalty","runtime (in seconds)","pass",0.011327,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"346","error for NAN penalty","runtime (in seconds)","pass",0.0124133,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"347","error for NAN penalty","runtime (in seconds)","pass",0.0116046,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"348","error for NAN penalty","runtime (in seconds)","pass",0.0113396,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"349","error for negative penalty","runtime (in seconds)","pass",0.012127,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"350","error for negative penalty","runtime (in seconds)","pass",0.0114945,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"351","error for negative penalty","runtime (in seconds)","pass",0.0111659,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"352","error for file that does not exist","runtime (in seconds)","pass",0.0121559,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"353","error for file that does not exist","runtime (in seconds)","pass",0.0115055,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"354","error for file that does not exist","runtime (in seconds)","pass",0.0111976,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"355","error for three column data file","runtime (in seconds)","pass",0.0125815,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"356","error for three column data file","runtime (in seconds)","pass",0.0116828,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"357","error for three column data file","runtime (in seconds)","pass",0.0112862,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"358","error for non-integer data","runtime (in seconds)","pass",0.0124132,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"359","error for non-integer data","runtime (in seconds)","pass",0.0118035,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"360","error for non-integer data","runtime (in seconds)","pass",0.0113609,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"361","error for no data","runtime (in seconds)","pass",0.0127237,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"362","error for no data","runtime (in seconds)","pass",0.0119421,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"363","error for no data","runtime (in seconds)","pass",0.0117957,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"364","error if segments file unwritable","runtime (in seconds)","pass",0.0127374,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"365","error if segments file unwritable","runtime (in seconds)","pass",0.0119162,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"366","error if segments file unwritable","runtime (in seconds)","pass",0.0115069,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"367","error if loss file unwritable","runtime (in seconds)","pass",0.0124533,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"368","error if loss file unwritable","runtime (in seconds)","pass",0.0118558,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"369","error if loss file unwritable","runtime (in seconds)","pass",0.0118535,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"370","error if db file unwritable","runtime (in seconds)","pass",0.0129743,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"371","error if db file unwritable","runtime (in seconds)","pass",0.0122764,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"372","error if db file unwritable","runtime (in seconds)","pass",0.0119038,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"373","error if first arg non-char","runtime (in seconds)","pass",0.0124677,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"374","error if first arg non-char","runtime (in seconds)","pass",0.0118124,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"375","error if first arg non-char","runtime (in seconds)","pass",0.0113714,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"376","error if second arg non-char","runtime (in seconds)","pass",0.0128825,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"377","error if second arg non-char","runtime (in seconds)","pass",0.0122448,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"378","error if second arg non-char","runtime (in seconds)","pass",0.0118603,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"379","error if third arg non-char","runtime (in seconds)","pass",0.0123942,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"380","error if third arg non-char","runtime (in seconds)","pass",0.0116185,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"381","error if third arg non-char","runtime (in seconds)","pass",0.0114086,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"382","test-CRAN-cpp-errors.R","runtime (in seconds)","pass",0.2061767,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"383","test-CRAN-cpp-errors.R","runtime (in seconds)","pass",0.2086398,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"384","test-CRAN-cpp-errors.R","runtime (in seconds)","pass",0.2067096,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"385","finite penalty returns list","runtime (in seconds)","pass",0.0084389,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"386","finite penalty returns list","runtime (in seconds)","pass",0.007722,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"387","finite penalty returns list","runtime (in seconds)","pass",0.0074195,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"388","Inf penalty returns list","runtime (in seconds)","pass",0.0085312,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"389","Inf penalty returns list","runtime (in seconds)","pass",0.0077481,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"390","Inf penalty returns list","runtime (in seconds)","pass",0.007661,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"391","error for non-numeric penalty","runtime (in seconds)","pass",0.0121634,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"392","error for non-numeric penalty","runtime (in seconds)","pass",0.0115435,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"393","error for non-numeric penalty","runtime (in seconds)","pass",0.0112438,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"394","error for NAN penalty","runtime (in seconds)","pass",0.0121783,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"395","error for NAN penalty","runtime (in seconds)","pass",0.0114854,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"396","error for NAN penalty","runtime (in seconds)","pass",0.0111844,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"397","error for negative penalty","runtime (in seconds)","pass",0.0127629,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"398","error for negative penalty","runtime (in seconds)","pass",0.0119585,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"399","error for negative penalty","runtime (in seconds)","pass",0.0115478,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"400","error for file that does not exist","runtime (in seconds)","pass",0.0122553,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"401","error for file that does not exist","runtime (in seconds)","pass",0.0118008,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"402","error for file that does not exist","runtime (in seconds)","pass",0.0116083,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"403","error for three column data file","runtime (in seconds)","pass",0.0124712,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"404","error for three column data file","runtime (in seconds)","pass",0.0117074,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"405","error for three column data file","runtime (in seconds)","pass",0.0114008,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"406","error for non-integer data","runtime (in seconds)","pass",0.0124925,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"407","error for non-integer data","runtime (in seconds)","pass",0.011847,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"408","error for non-integer data","runtime (in seconds)","pass",0.0116637,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"409","error for no data","runtime (in seconds)","pass",0.0122253,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"410","error for no data","runtime (in seconds)","pass",0.0116629,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"411","error for no data","runtime (in seconds)","pass",0.011572,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"412","error if segments file unwritable","runtime (in seconds)","pass",0.012493,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"413","error if segments file unwritable","runtime (in seconds)","pass",0.0118903,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"414","error if segments file unwritable","runtime (in seconds)","pass",0.0115922,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"415","error if loss file unwritable","runtime (in seconds)","pass",0.0126987,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"416","error if loss file unwritable","runtime (in seconds)","pass",0.0119203,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"417","error if loss file unwritable","runtime (in seconds)","pass",0.0115246,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"418","error if db file unwritable","runtime (in seconds)","pass",0.0122928,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"419","error if db file unwritable","runtime (in seconds)","pass",0.0116463,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"420","error if db file unwritable","runtime (in seconds)","pass",0.0116833,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"421","error if first arg non-char","runtime (in seconds)","pass",0.012192,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"422","error if first arg non-char","runtime (in seconds)","pass",0.0116196,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"423","error if first arg non-char","runtime (in seconds)","pass",0.0112719,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"424","error if second arg non-char","runtime (in seconds)","pass",0.0123409,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"425","error if second arg non-char","runtime (in seconds)","pass",0.0115191,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"426","error if second arg non-char","runtime (in seconds)","pass",0.0112292,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"427","error if third arg non-char","runtime (in seconds)","pass",0.0122337,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"428","error if third arg non-char","runtime (in seconds)","pass",0.0118158,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"429","error if third arg non-char","runtime (in seconds)","pass",0.0117581,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"430","test-CRAN-cpp-errors.R","runtime (in seconds)","pass",0.211318,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"431","test-CRAN-cpp-errors.R","runtime (in seconds)","pass",0.212267,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"432","test-CRAN-cpp-errors.R","runtime (in seconds)","pass",0.2082697,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"433","finite penalty returns list","runtime (in seconds)","pass",0.00936,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"434","finite penalty returns list","runtime (in seconds)","pass",0.008633,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"435","finite penalty returns list","runtime (in seconds)","pass",0.0085771,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"436","Inf penalty returns list","runtime (in seconds)","pass",0.0082457,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"437","Inf penalty returns list","runtime (in seconds)","pass",0.0076396,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"438","Inf penalty returns list","runtime (in seconds)","pass",0.0075766,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"439","error for non-numeric penalty","runtime (in seconds)","pass",0.0124994,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"440","error for non-numeric penalty","runtime (in seconds)","pass",0.0116437,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"441","error for non-numeric penalty","runtime (in seconds)","pass",0.0112938,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"442","error for NAN penalty","runtime (in seconds)","pass",0.0123343,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"443","error for NAN penalty","runtime (in seconds)","pass",0.0117438,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"444","error for NAN penalty","runtime (in seconds)","pass",0.0114934,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"445","error for negative penalty","runtime (in seconds)","pass",0.0124858,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"446","error for negative penalty","runtime (in seconds)","pass",0.0118059,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"447","error for negative penalty","runtime (in seconds)","pass",0.0114635,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"448","error for file that does not exist","runtime (in seconds)","pass",0.0122399,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"449","error for file that does not exist","runtime (in seconds)","pass",0.0115769,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"450","error for file that does not exist","runtime (in seconds)","pass",0.0112309,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"451","error for three column data file","runtime (in seconds)","pass",0.0122895,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"452","error for three column data file","runtime (in seconds)","pass",0.0115729,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"453","error for three column data file","runtime (in seconds)","pass",0.0112556,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"454","error for non-integer data","runtime (in seconds)","pass",0.0130506,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"455","error for non-integer data","runtime (in seconds)","pass",0.0118591,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"456","error for non-integer data","runtime (in seconds)","pass",0.0113234,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"457","error for no data","runtime (in seconds)","pass",0.0122373,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"458","error for no data","runtime (in seconds)","pass",0.0117363,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"459","error for no data","runtime (in seconds)","pass",0.0114009,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"460","error if segments file unwritable","runtime (in seconds)","pass",0.013448,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"461","error if segments file unwritable","runtime (in seconds)","pass",0.0197414,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"462","error if segments file unwritable","runtime (in seconds)","pass",0.0121593,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"463","error if loss file unwritable","runtime (in seconds)","pass",0.0125915,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"464","error if loss file unwritable","runtime (in seconds)","pass",0.0117961,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"465","error if loss file unwritable","runtime (in seconds)","pass",0.0116861,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"466","error if db file unwritable","runtime (in seconds)","pass",0.0123821,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"467","error if db file unwritable","runtime (in seconds)","pass",0.0116392,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"468","error if db file unwritable","runtime (in seconds)","pass",0.01125,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"469","error if first arg non-char","runtime (in seconds)","pass",0.0128465,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"470","error if first arg non-char","runtime (in seconds)","pass",0.012261,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
